"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"2532",0,0,0,0,0,0,0,0,0.036,0,0,0.145,0,0,0.11,0,0,0,4.76,0,0,0.235,0,0,0.244,0,0,0,0.239,0,0,0.078,0.126,0,0,0,0,0,0,0,0,0.107,0,0.237,0,0,0,0.128,0,0,0,0,0.126,0,50,99,100
"1742",0,0,0,0,0,0,1.43,0,0.036,0.47,0,0.886,0.47,0,0.091,0,0,0,2.87,0,0.47,0,0.47,0,0.244,0,0,0,0,0,0,0.078,0.209,0,0,0,0,0,0,0,0,0.105,0,0.237,0,0,0,0,0,0,0,0.624,0.126,0,7.709,164,239
"4119",0,0.66,0.66,0,0,0,0,0.66,0.036,1.33,0,0,0,0,0,0,0,0,3.33,0,2.66,0,0,0,0.244,0,0,0,0.071,0,0,0.078,0,0,0,0,0,0,0,0,0.66,0,0,0.237,0,0,0,0.046,0,0,0,0,0.126,0,2.487,17,97
"296",1.05,0,0,0,0,0.038,0,0,0.036,0,0.52,1.199,0.52,0,0.08,0,0,0,3.7,1.05,1.05,0,1.58,0.52,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,1.05,0.18,0,0.237,0,0,0,0.004,0,0,0,0.733,0.389,0,6.487,47,266
"4232",0,0,0,0,0,0.086,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.034,0,0,0.078,0.14,0,0,0,0,0,0,0,0,0.112,0,0.237,0,0,0,0,0,0,0,0.68,0.126,0,1.222,4,22
"2223",0,0,0,0,0,0,0,0,0.036,0,0,3.219,0,0,0.249,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.068,0,0,0,0,0,0,0,0,0.065,0,0.237,0,0,0,0.112,0,0,0,0.047,0.126,0,1,1,4
"647",1.47,0,0,0,0,0.167,2.94,0,0.036,1.47,1.47,0,0,0,0,0,1.47,0,0,1.47,4.41,0,0,0,0.244,0,0,1.47,0.034,0,0,0.078,0,0,0,0,1.47,0,0,0,0,0,0,0.237,0,0,0.142,0,0,0,0,0.39,0.268,0,92.333,274,277
"3390",0,0,0,0,0,0,0,1.26,0.036,0,0,0.005,0,0,0.139,0,0,0,1.26,0,1.26,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.08,0.126,0,1.272,3,14
"3809",0,0,0.65,0,0.65,0,0,0,0.036,0,0,0.611,0,0,0.189,0,0.65,0,0,0,0,0,0,0,0.894,3.26,0,0,0,0.65,0,0.078,0,0,0,0,0.65,0,0.65,0,0,0.216,0.65,0.237,0.65,0,0,0,0.093,0,0,0.16,0.126,0,1.705,17,87
"3323",0,0,1.19,0,0,0.149,0,0,0.036,0,0,2.251,0,0,0,0,0,0,2.38,0,0,0,0,0,0.244,0,0,0,0.057,0,0,0.078,0,0,1.19,0,0,0,0,0,1.19,1.274,0,0.237,0,0,0.4,0.133,0.2,0,0,0.202,0.126,0,1.461,4,19
"3891",0,0,0,0,0,0.193,0,0,1.476,1.44,0,0.074,0,0,0.111,0,0,0,1.44,0,1.44,0.224,0,0,3.134,1.44,1.44,0,1.471,1.44,1.44,1.518,0,1.44,4.34,1.44,0,0,0,1.44,0,0.156,0,0.237,1.44,0,0.417,0.147,0,0,0,0.114,0.126,0,2.166,11,39
"4435",0,0,0,0,0,0.152,0,0,0.036,0,0,0,0,0,0,0,0,0.566,2.18,0,0.72,0.095,0,0,0.244,0,0,0,0,0,0,0.078,0.23,0,0,0,0,0,0,0,0.72,0.048,0,0.237,0.72,0,0.298,0,0,0,0,0,0.126,0.099,4,59,128
"1074",0,0,0,0,3.22,0.115,0,1.61,0.036,0,0,0.147,0,0,0.13,0,0,0,3.22,0,1.61,0,0,0,0.244,0,0,0,0.174,0,0,0.078,0,0,0,0,0.8,0,0,0,0.8,0,0,0.237,0,0,0,0.025,0,0,0,0.647,0.126,0,2.909,20,64
"2290",0,0,0.52,0,0,0,0,0,0.036,0,0,0.015,0,0,0.123,0,0,0,0,0,0,0.128,0,0,0.244,0,0,0,0.193,0,0,0.078,1.213,0,1.56,0,0,0,0,0,0,0.109,0,0.237,0,0,0.18,0,0,0,0,0.097,0.126,0,1.5,4,63
"3707",0,0,0.23,0,0.23,0.203,0,0.11,0.036,0,0,0.106,0,0,0.074,0,0,0,0.46,0,0.23,0,0,0,0.814,0.69,0,1.15,0,0,0,0.078,0.558,0,0.11,0.34,0.23,0,0,0,0.11,0,0,0.237,0,0,0.194,0,0.048,0,0.032,0,0.158,0,3.275,33,511
"1976",0,0.04,0.04,0,0.04,0,0,0.09,0.036,0,0,0.18,0.04,0,0,0,0,0,0.19,0,0.14,0.029,0,0,0.864,0.66,0,0.66,0.006,0,0,0.078,0,0,0.04,0.04,0,0,0,0,0,0.002,0,0.327,0,0,0.152,0.099,0.145,0,0.053,0.028,0.139,0,3.685,85,1463
"3916",0,0,0,0,0,0.152,0,0,0.036,0,0,0,0,0,0.064,0,0,0,0,0,0,0.117,0,0,0.244,0,0,0,0.235,0,0,0.078,0.046,0,14.28,0,0,0,0,0,0,0.072,0,0.237,0,0,0,0.005,0,0,0,0,0.126,0,1,1,7
"3874",0,0,0,0,0,0,0,0,0.036,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.053,0,0,0.078,0,0,3.44,0,0,0,0,0,0,0.013,0,0.237,3.44,0,0,0,0,0,0,0,0.126,0,1,1,8
"3963",0,0,0,0,0,0.031,0,0,0.036,0,0,3.928,0,0,0.108,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.171,0,0,0.078,4.058,0,0,0,0,0,0,0,0,0.185,0,0.237,0,0,0,0,0,0,0,0.577,0.126,0,1.666,4,25
"201",0,0.54,0.54,0,2.19,0.051,1.09,0,0.036,0,0,0.407,0.54,0,0,0,3.29,0,3.84,0,1.64,0,0,0,0.244,0,0,0,0.193,0,0,0.078,0,0,0,0,0,0,0,0,0.54,0.027,0,0.237,0,0,0.241,0.11,0,0,0,0.805,0.447,0,5.047,140,212
"666",0.92,0,1.23,0,1.54,1.069,0.61,0.3,0.036,0.3,0,0.453,0,0,0.045,0,0.3,0,2.47,0.92,0.92,0.169,1.23,0,0.244,0,0,0.3,0,0,0,0.078,0.161,0,0,0,0,0,0,0,0,0,0,0.237,0.3,0,0.045,0,0,0,0,0.875,0.308,0,4.339,60,243
"3475",0,0,0,0,0,0.19,0,0,0.036,0,0,0,0,0,0.221,0,0,0,0,0,0,0.206,0,0,0.244,0,0,0,0,0,0,0.078,0.249,0,0,0,0,0,11.11,0,0,0.056,0,0.237,11.11,0,1.492,0,0,0,0,0.017,0.126,0,1.571,4,11
"592",0.45,0.68,0.68,0,1.92,0,0.56,0.45,0.036,0.45,0.22,1.634,0,0,0.869,0,0.11,1.656,2.38,0,1.36,0,0.11,0.22,0.244,0,0,0,0.234,0,0,0.078,0,0,0,0,0,0,0,0.11,0.22,0.139,0,0.237,0,0.11,0.057,0,0.019,0,0,0.614,0.26,0.019,3.155,94,385
"4290",0.37,0.37,0.37,0,0.09,0.058,0,0,0.036,0,0,0.077,0.28,0,0.086,0,0.09,0.406,2.72,0,2.16,0.078,0.18,0,0.244,0,0,0,0,0,0,0.078,0.039,0,0,0,0.09,0,0,0,0.84,0,0,0.237,0.18,0,0.056,0,0,0,0,0.239,0.197,0.014,1.934,19,383
"3207",0,0.32,0.32,0,0.16,0.356,0,0,0.676,0.32,0,0.217,0,0,0.308,0,0.32,0.166,0.8,0.32,2.08,0,0,0.16,0.244,0,0,0.16,0,0,0,0.078,0,0,0.16,0,0,0,0,0,0,0.198,0,0.397,0,0,1.309,0.18,0,0,0,0,0.503,0,3.918,157,772
"1092",0,1.63,0,0,0,0.132,1.63,0,0.036,1.63,0,0,0,0,0,0,0,0,1.63,0,3.27,0.124,0,0,0.244,0,0,0,0.167,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.159,0.126,0,1.2,2,12
"2355",0,0,0.94,0,0,0.052,0,0,0.036,0,0,0.421,0,0,0.247,0,0,0,0,0,0,0,0,0,0.714,0,0,0,0.096,0,0,0.078,0.003,0,0,0,0.94,0,0,0,0,1.514,0,0.237,0,0,0,0.797,0,0,0,0,0.126,0,1.766,4,53
"2202",0,0,1.47,0,0,0,0,0,0.766,0,0,0.076,0.73,0,0,0,0,0,3.67,0,0.73,0,0,0,1.714,0.73,0.73,0,1.679,0.73,0.73,0.808,0,0.73,0.73,0.73,0.73,0,0,0.73,0,0.127,0.73,0.237,0,0,0.363,0.154,0,0,0.121,0.05,0.126,0,2.171,12,76
"1250",0,0,0.72,0,0.72,0,0.72,0,0.036,0,0,0.099,0.72,0,0.205,0,0,0,1.45,0,1.45,0.142,0,0.72,0.244,0,0,0,0.126,0,0,0.078,0,0,0,0,0,0,0,0,0,0.071,0,0.237,0,0,0.364,0,0,0,0,0.771,0.247,0,7.781,32,249
"784",0,0,0.55,0,0.22,0.301,0.11,0,0.036,0.22,0,0.35,0.33,0,0,0,0.22,0,0,0,0,0,0.55,0,0.244,0,0,0.11,0.006,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.16,0,0,0,0,0.214,0.25,0,1.98,14,305
"72",0,0.53,0.53,0,0.53,0.049,0,0,0.036,0,0,0.72,0,0,0.111,0,0,0.906,1.6,0,1.06,0.003,0,0,0.244,0,0,0,0,0,0,0.078,0.033,0,0,0,0,0,0,0,0.53,0.225,0,0.237,0,0,0.087,0,0,0,0,0.971,0.126,0,3.4,61,187
"3431",0,0,0,0,0,0,0,0,0.036,0,0,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.038,0,0,0.078,0.03,0,0,0,0,0,0,0,0,3.797,0,0.237,0,0,0,0,0,0,0,0,0.85,0,1.25,2,10
"301",1.41,0,0.35,0,0.35,0.75,0.35,0.35,0.036,0,0.35,1.263,0,0,0,0,1.06,0,5.3,2.82,2.82,0,0,0,0.244,0,0,0,0.192,0,0,0.078,0,0,0,0,0,0,0,0,0.7,0.084,0,0.237,0.35,0,0,0,0,0,0,0.21,0.126,0,2.917,60,213
"4487",0,0.62,0.62,0,0,0,0,0,0.036,1.24,0,0.246,0,0,0,0,0,0.466,0,0,3.1,0.087,0,0,0.244,0,0,0,0,0,0,0.078,0.203,0,0,0,1.24,0,1.86,0,0.62,0,0,0.237,0,1.24,0.384,0.205,0,0,0,0.161,0.126,0.096,6,116,294
"234",0,0,0.72,0,1.81,0,0,0,0.036,0.36,0,0.368,0,0,0.126,0,0.72,0,0.72,0,0.36,0,0,0,0.244,0,0,0,0.046,0,0,0.078,0.24,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.265,0,0.053,0,0,0,0.126,0,1.543,13,88
"83",1.45,0.72,0.72,0,0,0,0,0,0.036,0,0.72,0,0,0,0.146,0,0,0.566,1.45,0,0,0,0.72,0,0.244,0,0,0,0,0,0,0.078,0.245,0,0,0,0,0,0,0,2.91,0,0,0.237,0,0,0.123,0.017,0,0,0,0.643,0.126,0,1.525,8,61
"4406",0,0,0.21,0,0,0.097,0,0,0.036,0.21,0.21,0,0.42,0,0.084,0,0,0,0,0,0.42,0,0,0,0.244,0,0,0,0.233,0,0,0.078,0,0,0,0,0,0,0,0,0,0.205,0,0.237,0,1.5,0.058,0,0,0,0,0.197,0.126,0,1.203,8,195
"144",0,0,0,0,0,0,1.58,0,0.036,0,0,0.016,1.58,0,0.208,0,0,0,1.58,0,0,0,0,0,0.244,0,0,0,0.192,0,0,0.078,0.036,0,0,0,0,0,0,0,0,0.231,0,0.237,0,0,0,0,0,0,0,0.522,0.405,0,3.272,23,36
"1599",0.09,0.09,1.14,0,0.38,0.215,0,0.09,0.036,0.19,0.38,0.135,0,0,0,0,0,0,1.52,0,1.42,0.226,0,0,0.244,0,0,0,0.052,0,0,0.078,0.114,0,0,0,0,0,0,0,0.66,0.179,0.38,0.237,0,0,0.059,0.162,0.044,0,0,0.678,0.126,0,3.28,31,771
"2807",0,0,0,0,0,0,0,0,0.036,0,0,0,0,1.61,0,0,0,0,0,0,1.61,0.193,0,0,0.244,0,0,0,0,0,0,0.078,0,0,1.61,0,0,0,0,0,0,3.195,0,0.237,0,0,1.518,0,0.253,0,0,0.724,0.126,0,2.047,6,43
"1828",0,0,0,0,1.85,0,0,0,0.036,0,0,0,0,0,0,0,0,0,1.85,0,0,0.101,0,0,0.244,0,0,0,0.057,0,0,0.078,0.198,0,0,0,0,0,0,0,0,2.074,0,0.237,0,0,0.284,0.186,0,0,0,0,0.126,0,1.8,5,27
"4419",0,0.59,0,0,0,0,0,0.59,0.036,0,0,0,0,0,0.113,0,0,0,1.19,0,0.59,0,0,0,0.244,0,0,0,0.076,0,0,0.078,0.091,0,0,0,0,0,0,0,0,0.049,0,0.237,0.59,1.19,0.212,0.168,0,0,0,0.162,0.126,0.106,1.7,11,68
"1877",0,0.54,0,0,0.54,0.18,0,0,0.036,0,0,0,0,0,0.099,0,0,0,0,0,0,0.149,0,0,0.784,0.54,0,0,0.116,0,0,0.078,0,0,0,0,0,0,0,0,0,0.151,0,0.237,1.09,0,0.182,0,0,0,0.091,0.032,0.126,0,1.212,5,40
"141",0,0,0.33,0,0.66,0.417,0,1,0.036,0,0,0.397,0.66,0,0,0,0.66,0,2.33,0,0.33,0.017,1.66,0.33,0.244,0,0,0,0,0,0,0.078,0.217,0,0,0,0,0,0,0,0.66,0.233,0,0.237,0,0,0.06,0.236,0,0,0,0.347,0.667,0,5.428,21,304
"2976",0,0,0,0,5.55,0.248,0,0,0.036,0,0,5.506,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,11.301,0,0,0.078,0,0,0,0,0,0,0,0,0,10.884,0,0.237,0,0,0,0.021,0,0,0,0.225,0.126,0,1.222,3,11
"1585",0,0,0,0,0,0,0,0,0.766,0,0,0,0,0.73,0,0,0,0,0,0,0,0.187,0,0,0.244,0,0,0,0,0,0,0.078,0.235,0,0,0.73,0,0,0,0,0,0.104,0,0.237,0,0.36,0.21,0.105,0.21,0,0,0,0.231,0,1.866,22,112
"2177",0,0,0,0,0,0,0,0,0.036,0,0,0.04,0,0,0.006,0,0,0,0,0,0,0.176,0,0,0.244,0,0,0,0.125,0,0,0.078,0.056,0,0,0,0,0,0,0,0,0.148,0,10.237,0,0,0,0.155,0,0,0,0.173,0.126,0,1.4,3,7
"3617",0,0,0,0,0,0,0,0,0.036,0,0,0.219,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,20,0,0,0,0,0.078,0.084,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,2.5,7,10
"3505",0.33,0,0.33,0,0.66,0.249,0,0,0.036,1.32,0,0.239,0,0.33,0.222,0,0.33,0,1.32,0,0.33,0,0,0,2.224,0.66,0,0,0.145,0,0,0.078,0.172,0,0.66,0,0.99,0,0,0,0,0.128,0.33,0.567,0.33,0,0.392,0,0.168,0,0,0.313,0.462,0,4.115,42,321
"3935",0,0,0,0,0,0,0,0,0.836,0,0,0.693,0,0,0.08,0,0,0,1.61,0,0,0,0,0,1.854,0.8,0.8,0,0.73,0.8,0.8,0.878,0.028,0.8,2.41,0.8,0.8,0,0,0.8,0,0.248,0.8,0.237,0.8,0,0.366,0,0.122,0,0,0,0.126,0,1.853,13,76
"4294",0,0,0,0,0.48,0.134,0,0,0.036,0,0,0.435,0,0,0.179,0,0,0,0.48,0,0,0,0,0,0.244,0,0,0,0.201,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.206,0,0,0,0.173,0.126,0,2.084,9,123
"2439",0,0,0.79,0,0,0,0,0,0.036,0,0,1.827,0,0,0,0,0,0,2.38,0,0.79,0,0,0,0.244,0,0,0,0.052,0,0,0.078,0.02,0,0,0,0,0,0,0,0,0.015,0,0.237,0,0,0,0.016,0.137,0,0,0,0.126,0,1.09,3,24
"983",0.18,1.32,0.56,0,0,1.088,0,0,0.036,0.75,0,2.052,0,0,0,0,0.37,0,2.65,0,0.94,0.034,0,0.18,0.244,0,0,0.37,0,0,0,0.078,0,0,0.18,0,0,0,0,0,0,0,0,0.237,0,0,0.084,0,0,0,0,0.447,0.238,0,2.548,34,237
"2450",0,0,0,0,0.75,0.131,0,0,0.786,0,0,0.166,0,0,0,0,0,0,1.5,0,0,0.205,0,0,3.994,3,0.75,0,0.9,0.75,0.75,0.828,0,0.75,2.25,0.75,0.75,0,0.75,0.75,0,0.821,0.75,0.237,0.75,0,0.222,0.122,0,0,0,0.04,0.126,0,1.833,12,77
"3467",0.52,0.26,0,0,0.52,0.383,0,0.26,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,2.074,1.57,0.26,0,0.479,0,0.26,0.078,0,0,0,0.26,0.26,0,0,0,0,0.056,0.52,0.237,0,0,0,0,0.065,0,0.032,0,0.126,0,1.455,12,115
"4171",0,0,0.15,0,0,0.095,0,0.15,0.036,0,0,0.282,0.15,0,0.127,0,0,0,3.6,0,1.3,0,0,0,0.244,0,0,0.07,0,0,0,0.078,0,0,0,0,0,0,0,0,0.07,0.151,0,0.237,0.15,0,0.123,0,0.013,0,0,0.033,0.126,0,1.111,9,328
"2163",0.82,0,0,0,0,0.183,0,0,0.036,0,0,0.892,0,0,0.152,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.355,0,0,0.078,0.184,0,0,0,0.41,0,0,0,0,0,0,0.237,0.41,0,0,0.168,0,0,0,0.216,0.126,0,1.394,12,53
"2040",0,2.07,0,0,0,0,0,0,0.036,0,0,0.705,0,0,0,0,0,0,1.03,0,0,0,0,0,0.754,0,0,1.55,0,0,0,0.078,0.123,0,2.59,0,0,0,0,0,0,0.107,0,0.237,0,0,0.07,0.147,0,0,0,0,0.267,0.211,25.812,104,413
"2856",0.36,0,0.12,0,0,0.187,0,0.24,0.036,0.12,0,0.905,0.12,0,0.23,0,0.6,0,0,0,0,0,0.12,0.12,3.874,0,0,0,0,0,0,0.078,0,0,0,0.12,0.12,0,0,0,0,0.21,0,0.237,0,0,0.05,0,0.016,0,0,0.075,0.142,0,2.309,25,425
"3699",0,0,0,0,0,0.153,0,0,1.326,0,0,0.833,0,0,0,0,0,1.136,0,0,0,0.156,0,0,4.754,3.22,1.29,0,0.019,1.29,1.29,0.078,0.187,0,3.22,1.29,0,0,0,0,0,0.046,0,0.237,0.64,0,0.324,0.239,0,0,0.194,0,0.126,0.194,2.142,10,150
"3086",0,0,0,0,0,0.2,0,0,0.036,0,0,0.206,0,0,0.229,0,0,0,2.32,0,0,0.238,0,0,0.244,0,2.32,0,0.069,0,0,0.078,0.187,0,0,0,0,0,0,0,0,2.31,0,0.237,0,0,0,0,0,0,0,0.082,0.126,0,2.473,10,47
"1590",0.16,0,0.32,0,0.24,0.314,0,0.08,0.036,0,0,0.703,0,0,0,0,0,0,4.67,0,0.65,0,0,0.32,0.244,0,0,0.16,0.038,0,0,0.078,0,0,0,0,0,0,0,0.08,0,0.092,0,0.237,0.24,0,0.045,0,0,0,0,0.553,0.156,0,1.42,10,196
"483",0.53,0,0.43,0,0.1,0.123,0.1,0.1,0.036,0,0,0.675,0,0.32,0.176,0,0.1,0,0,0,0,0.238,0.75,0,0.244,0,0,0.1,0,0,0,0.078,0.05,0,0,0,0,0,0,0,0,0.099,0,0.237,0,0,0.049,0.092,0,0,0,0,0.191,0,1.901,29,329
"309",0,0,0,0,0,0.073,0,0,0.036,0,0,1.997,0,0,0,0,0,0,0,0,1.81,0.175,0,0,0.244,0,0,0,0,0,0,0.078,0.032,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.524,0.126,0,1.333,11,56
"2117",0.55,0,0.09,0,0.09,0,0,0,0.036,0.09,0,0.793,0.09,0,0,0,0.55,0,0.09,0,0,0,0.36,0.09,3.724,0,0,0,0,0,0.09,0.078,0.19,0,0,0.09,0.09,0,0,0,0,0.078,0,0.787,0,0,0.1,0,0.012,0,0,0.225,0.226,0,2.188,22,510
"2881",0,0,0,0,4.76,0.028,0,0,0.036,0,0,0.084,0,0,0,0,0,0,0,0,0,0.164,0,0,0.244,0,0,0,4.939,0,0,0.078,0,0,0,0,0,0,0,0,0,4.757,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,6
"4600",0,0,0,0,0.32,0.053,0,0.96,0.036,0,0,0.34,0,0,0.027,0,0,0,1.93,0,0.32,0.022,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.23,0,0.557,0,0.32,0.057,0.024,0,0,0,0,0.126,0,1.147,5,78
"1576",0,0,0,0,0,1.151,0,0,0.036,0,0,0.137,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.21,0,0,0.078,0.167,0,0,0,0,0,0,0,2.81,0.041,0,0.237,0,0,0.24,0.052,0,0,0,0.926,0.126,0,3.8,17,57
"3806",0,0,2.27,0,0,0,0,0,0.036,0,0,0,0,0,0.003,0,0,0,2.27,0,0,0.123,0,0,0.244,0,0,0,0.131,0,0,0.078,0.076,0,0,0,0,0,0,0,0,0.05,0,0.237,2.27,0,0.404,0.145,0,0,0,0.432,0.126,0,2.076,15,27
"4328",0,0,0.51,0,1.53,0,0,0.51,0.036,0.51,0,0.264,0,0,0,0,0,0,1.02,0,0,0.028,0.51,0,0.244,0,0,0,0.071,0,0,0.078,0.041,0,0,0,0,0,0,0,0,0,0,0.237,0,0.51,0.079,0.137,0,0.51,0,0.001,0.126,0,1.442,8,75
"821",0.46,0.93,0.93,0,0.46,0,0,0.46,0.036,1.86,0,2.212,0,0.46,0.221,0,0,0,1.86,0,5.14,0.15,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.46,0,0,0.237,0,0,0.252,0.106,0,0,0,1.448,0.294,0.084,57.076,634,742
"116",0,0,1.02,0,0.51,0,0,0,0.036,0,0,0,0,0,0.034,0,0,0,1.53,0,1.53,0,0,0,0.244,0,0,0,0.099,0,0,0.078,0.13,0,0,0,0,0,0,0,0.51,0,0,0.237,0.51,0,0.09,0.069,0,0,0,0.616,0.126,0,1.972,19,146
"2870",0,0,0.31,0,0,0,0,0.07,0.036,0,0,0.408,0,0,0.222,0,0,0,0.31,0,0.15,0,0,0,0.794,0.63,0,0.71,0,0,0,0.078,0.721,0,0.07,0,0.47,0,0,0,0,0.243,0,0.237,0,0,0.234,0,0.096,0,0.064,0.172,0.147,0,3.617,42,890
"4141",0,0,1.58,0,0,0,0,0,0.036,0,0,0.023,0,0,0,0,0,0,3.17,0,4.76,0,0,0,0.244,0,0,0,0,0,0,0.078,0.075,0,0,0,0,0,0,0,0,0.185,0,0.237,0,0,0,0.061,0,0,0,0.154,0.126,0,1.23,4,16
"3469",0,0,0,0,0,0,0,0,0.036,0,0,3.877,0,0,0.171,0,0,0,0,0,0,0,0,0,1.144,3.63,0,0,0,0,0,0.078,0,0,0,0,1.81,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.005,0.126,0,1.933,7,58
"3908",0,0,0.11,0,0.22,0.331,0,0,0.036,0,0,1.128,0.11,0.11,0.223,0,0.22,0,0,0,0,0,0.11,0,3.454,0.11,0,0,0.245,0,0,0.078,0.029,0,0,0.88,0.44,0,0.11,0,0,0.099,0.11,0.237,0,0,0.149,0.103,0.044,0,0.014,0.108,0.126,0,2.419,27,559
"3708",0,0,0.17,0,0,0.23,0,0.17,0.036,0,0,0.263,0,0,0.183,0,0,0,0.35,0,0.17,0,0,0,0.864,0.71,0,0.8,0.022,0,0,0.078,0.105,0,0.08,0.08,0.44,0,0,0,0,0.152,0,0.237,0,0,0.168,0.179,0.253,0,0.084,0.2,0.15,0,4.665,81,1031
"1642",0,0,0,0,0,0.24,0,0,0.036,0,0,1.936,0,0,0,0,0,0,2.1,0,1.05,0,0,0,0.244,0,0,0,0.135,0,0,0.078,0,0,0,0,0,0,0,0,0,0.064,0,0.237,0,0,0.178,0,0,0,0,0.028,0.126,0,1.275,7,51
"3167",0,0,0,0,0,0.1,0,0,0.036,0,0,0.245,0,0,0,0,0,0,0,0,0,0.073,0,0,16.904,0,0,0,0,0,0,0.078,0.013,0,0,0,0,0,0,0,0,0,0,0.237,8.33,0,0,0.101,0,0,0,0,0.126,0,3.333,14,20
"4237",0,0,0,0,0,0.062,0,0,0.036,0,0,0.14,0,0,0.087,0,0,0,0,0,0,0.18,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,7.785,0,0.237,0,0,0,0.013,0,0,0,0,0.126,0,1.4,4,14
"3812",5.88,0,0,0,0,0.152,0,0,0.036,0,0,0.168,0,0,0.161,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.183,0,0,0.078,0.216,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.205,0.126,0,1,1,10
"3982",0,0,0.18,0,0.12,0.325,0,0.06,0.036,0.18,0,0.507,0.06,0,0.096,0,0.12,0,0.93,0.06,1.05,0.17,0,0,1.174,0.43,0.31,0.06,0.148,0.18,0.18,0.078,0,0,0,0,0.49,0,0,0.06,0.06,0,0,0.357,0,0,0.182,0.182,0,0,0,0,0.235,0,2.062,21,1056
"381",0,0,0.36,0,1.44,0,0,0.6,0.036,1.32,0.72,2.52,0.6,0,0.167,0,0.24,0,4.44,0,1.8,0,0.72,0.96,0.244,0,0,0.24,0.223,0,0,0.078,0.045,0,0,0,0,0,0,0,0.6,0,0,0.237,0.12,0,0.04,0,0,0,0,0.04,0.328,0,3.548,54,479
"3135",0,14.28,0,0,0,0,0,0,0.036,0,0,0,0,0,0.071,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.088,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.24,0.126,0,1.8,5,9
"3036",0,0,0,0,0,0,0,0,0.036,0,0,0.088,0,0,0.188,0,0,0,0.77,0,2.32,0,0,0,0.244,0.77,0,0,0,0,0,0.078,0.102,0,0,0,0,0,0,0,0,0.804,0,0.237,0,0,0,0,0,0,0,0.23,0.126,0,1.156,3,37
"3852",0,0,0,0,0,1.449,0,0,0.036,0,0,0.022,0,0,0.044,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,1.63,0,0,0,0,0,0,0.033,0,0.237,1.63,0,0,0,0,0,0,0.029,0.126,0,1.25,4,15
"2167",0,0,0.32,0,0,0.138,0.32,0,0.036,0,0,0.592,0,0,0.139,0,0,0.166,0.98,0,2.63,0,0,0,0.244,0,0.98,0.32,0,0,0,0.078,0,0,0.32,0,0,0,0,0,0,0.224,0,0.237,0,0,0,0,0,0,0,0,0.126,0.128,5.633,118,338
"2929",0,0,0,0,0.9,0,0,0,0.036,0,0,2.823,0,0,0,0,0,0,4.5,0,0,0,0,0,1.144,0,0,0,1.7,0,0,0.078,0,0,0.9,0,0,0,0,0,0,1.89,0,0.237,0,0,0,0.03,0,0,0,0,0.126,0,1.45,4,29
"1731",0,0,0,0,1.03,0,1.03,0,0.036,0,0,1.983,0,0,0,0,0,0,3.09,0,1.03,0.247,0,0,0.244,0,0,0,0,0,0,0.078,0.004,0,0,0,0,0,0,0,2.06,0.234,0,0.237,0,0,0,0.109,0,0,0,0.185,0.126,0,4,60,84
